date,shift_window,shift_label,ADDR_PCT_CD,predicted_incidents,high_risk
2026-02-01,12,12:00–16:00,60,0.3291299102781591,1
2026-02-01,12,12:00–16:00,61,0.2174879972564486,1
2026-02-01,12,12:00–16:00,62,0.1725720295603044,1
2026-02-01,12,12:00–16:00,63,0.3322772136994384,1
2026-02-01,12,12:00–16:00,66,0.6537158841249415,1
2026-02-01,12,12:00–16:00,67,0.1856332052660901,1
2026-02-01,12,12:00–16:00,68,0.2195339482108083,1
2026-02-01,12,12:00–16:00,69,0.3338631691415017,1
2026-02-01,12,12:00–16:00,70,0.1572171495525889,0
2026-02-01,12,12:00–16:00,71,0.3072870388956651,1
2026-02-01,12,12:00–16:00,72,0.3162589269927894,1
2026-02-01,12,12:00–16:00,73,0.1131021026989123,0
2026-02-01,12,12:00–16:00,75,0.2179235012950247,1
2026-02-01,12,12:00–16:00,76,0.1546907125197093,0
2026-02-01,12,12:00–16:00,77,0.11705570644383,0
2026-02-01,12,12:00–16:00,78,0.0435669347730552,0
2026-02-01,12,12:00–16:00,79,0.0736815563506785,0
2026-02-01,12,12:00–16:00,81,0.1140128680273336,0
2026-02-01,12,12:00–16:00,83,0.1381076501278584,0
2026-02-01,12,12:00–16:00,84,0.1933117165652272,1
2026-02-01,12,12:00–16:00,88,0.270005611770649,1
2026-02-01,12,12:00–16:00,90,0.202182487704238,1
2026-02-01,12,12:00–16:00,94,0.4261186130974667,1
2026-02-01,16,16:00–20:00,14,0.0003527901912426,0
2026-02-01,16,16:00–20:00,43,0.0004361358591036,0
2026-02-01,16,16:00–20:00,48,0.0115415344596375,0
2026-02-01,16,16:00–20:00,60,0.2524801412868298,1
2026-02-01,16,16:00–20:00,61,0.2465598945033504,1
2026-02-01,16,16:00–20:00,62,0.1051948454442758,0
2026-02-01,16,16:00–20:00,63,0.2760330935166834,1
2026-02-01,16,16:00–20:00,66,0.6326148136692229,1
2026-02-01,16,16:00–20:00,67,0.2003271196843307,1
2026-02-01,16,16:00–20:00,68,0.1889456888878475,1
2026-02-01,16,16:00–20:00,69,0.2663216189693772,1
2026-02-01,16,16:00–20:00,70,0.1430415886008945,0
2026-02-01,16,16:00–20:00,71,0.2354386513191725,1
2026-02-01,16,16:00–20:00,72,0.2535573032421444,1
2026-02-01,16,16:00–20:00,73,0.15260469842771,0
2026-02-01,16,16:00–20:00,75,0.2161075515436554,1
2026-02-01,16,16:00–20:00,76,0.2388271887283959,1
2026-02-01,16,16:00–20:00,77,0.1087441429247986,0
2026-02-01,16,16:00–20:00,78,0.0644003697608985,0
2026-02-01,16,16:00–20:00,79,0.0719559056838911,0
2026-02-01,16,16:00–20:00,81,0.1148560054648181,0
2026-02-01,16,16:00–20:00,83,0.1172196103614734,0
2026-02-01,16,16:00–20:00,84,0.1401278115321677,0
2026-02-01,16,16:00–20:00,88,0.3851549407882656,1
2026-02-01,16,16:00–20:00,90,0.1498801872423437,0
2026-02-01,16,16:00–20:00,94,0.3453577524985642,1
2026-02-01,20,20:00–24:00,14,0.0008956191066427,0
2026-02-01,20,20:00–24:00,43,0.0009336266848214,0
2026-02-01,20,20:00–24:00,48,0.0123088267450184,0
2026-02-01,20,20:00–24:00,60,0.1555939141676798,0
2026-02-01,20,20:00–24:00,61,0.1093266865411031,0
2026-02-01,20,20:00–24:00,62,0.0531734438544743,0
2026-02-01,20,20:00–24:00,63,0.1516874770961293,0
2026-02-01,20,20:00–24:00,66,0.2189355524708176,1
2026-02-01,20,20:00–24:00,67,0.1203996118889199,0
2026-02-01,20,20:00–24:00,68,0.0881817213731889,0
2026-02-01,20,20:00–24:00,69,0.3369935172594711,1
2026-02-01,20,20:00–24:00,70,0.1976834669752975,1
2026-02-01,20,20:00–24:00,71,0.343182950786433,1
2026-02-01,20,20:00–24:00,72,0.1324770105017953,0
2026-02-01,20,20:00–24:00,73,0.1891217616868473,1
2026-02-01,20,20:00–24:00,75,0.2168908293235985,1
2026-02-01,20,20:00–24:00,76,0.1725577406092648,1
2026-02-01,20,20:00–24:00,77,0.1928861048161304,1
2026-02-01,20,20:00–24:00,78,0.0413367075728876,0
2026-02-01,20,20:00–24:00,79,0.0826870856663414,0
2026-02-01,20,20:00–24:00,81,0.0631322385523698,0
2026-02-01,20,20:00–24:00,83,0.1629337225256416,0
2026-02-01,20,20:00–24:00,84,0.1262281709899132,0
2026-02-01,20,20:00–24:00,88,0.2351142439763253,1
2026-02-01,20,20:00–24:00,90,0.1484913840256212,0
2026-02-01,20,20:00–24:00,94,0.3135706427443003,1
2026-02-02,0,00:00–04:00,14,0.0012828382416239,0
2026-02-02,0,00:00–04:00,43,0.0021586921991934,0
2026-02-02,0,00:00–04:00,48,0.0557337723910262,0
2026-02-02,0,00:00–04:00,60,0.2288126684660673,1
2026-02-02,0,00:00–04:00,61,0.0844994561319265,0
2026-02-02,0,00:00–04:00,62,0.0658539852193224,0
2026-02-02,0,00:00–04:00,63,0.1179917798749565,0
2026-02-02,0,00:00–04:00,66,0.1914695845608529,1
2026-02-02,0,00:00–04:00,67,0.1017466874898742,0
2026-02-02,0,00:00–04:00,68,0.1175671996757782,0
2026-02-02,0,00:00–04:00,69,0.29289237810745,1
2026-02-02,0,00:00–04:00,70,0.1214633121211754,0
2026-02-02,0,00:00–04:00,71,0.116716757089818,0
2026-02-02,0,00:00–04:00,72,0.1762660868589678,1
2026-02-02,0,00:00–04:00,73,0.1593120331584344,0
2026-02-02,0,00:00–04:00,75,0.1613241246426318,0
2026-02-02,0,00:00–04:00,76,0.088999320124961,0
2026-02-02,0,00:00–04:00,77,0.1698047733233271,1
2026-02-02,0,00:00–04:00,78,0.0306713999504865,0
2026-02-02,0,00:00–04:00,79,0.1591406137361656,0
2026-02-02,0,00:00–04:00,81,0.1437852127840067,0
2026-02-02,0,00:00–04:00,83,0.1843479479917,1
2026-02-02,0,00:00–04:00,84,0.1529689353591492,0
2026-02-02,0,00:00–04:00,88,0.1575392888828358,0
2026-02-02,0,00:00–04:00,90,0.1910651001339197,1
2026-02-02,0,00:00–04:00,94,0.2393038610769537,1
2026-02-02,4,04:00–08:00,14,0.0008127468362305,0
2026-02-02,4,04:00–08:00,43,0.0015645134774206,0
2026-02-02,4,04:00–08:00,48,0.0146652210500632,0
2026-02-02,4,04:00–08:00,60,0.1583110484885078,0
2026-02-02,4,04:00–08:00,61,0.0839996247162665,0
2026-02-02,4,04:00–08:00,62,0.0456341163250735,0
2026-02-02,4,04:00–08:00,63,0.0356268259723285,0
2026-02-02,4,04:00–08:00,66,0.0767508776870229,0
2026-02-02,4,04:00–08:00,67,0.027882439202972,0
2026-02-02,4,04:00–08:00,68,0.0390009354769245,0
2026-02-02,4,04:00–08:00,69,0.1133678464387958,0
2026-02-02,4,04:00–08:00,70,0.0576172130961011,0
2026-02-02,4,04:00–08:00,71,0.0470353151287145,0
2026-02-02,4,04:00–08:00,72,0.0669858170145534,0
2026-02-02,4,04:00–08:00,73,0.0420145260497901,0
2026-02-02,4,04:00–08:00,75,0.1140534168235945,0
2026-02-02,4,04:00–08:00,76,0.0414842722140728,0
2026-02-02,4,04:00–08:00,77,0.0693441953531751,0
2026-02-02,4,04:00–08:00,78,0.0136560387900681,0
2026-02-02,4,04:00–08:00,79,0.0572462231321802,0
2026-02-02,4,04:00–08:00,81,0.0977416740452641,0
2026-02-02,4,04:00–08:00,83,0.072610117496445,0
2026-02-02,4,04:00–08:00,84,0.046784094257583,0
2026-02-02,4,04:00–08:00,88,0.0768947277569546,0
2026-02-02,4,04:00–08:00,90,0.1524517704853193,0
2026-02-02,4,04:00–08:00,94,0.118776358635549,0
2026-02-02,8,08:00–12:00,14,0.0007358938243666,0
2026-02-02,8,08:00–12:00,43,0.0010275877080803,0
2026-02-02,8,08:00–12:00,48,0.0096864766060032,0
2026-02-02,8,08:00–12:00,60,0.2631159480283786,1
2026-02-02,8,08:00–12:00,61,0.2106338261465591,1
2026-02-02,8,08:00–12:00,62,0.120230425903296,0
2026-02-02,8,08:00–12:00,63,0.0787376696499672,0
2026-02-02,8,08:00–12:00,66,0.1348051820768141,0
2026-02-02,8,08:00–12:00,67,0.0776201989445171,0
2026-02-02,8,08:00–12:00,68,0.0865664313266505,0
2026-02-02,8,08:00–12:00,69,0.2380862817746678,1
2026-02-02,8,08:00–12:00,70,0.0908580112958978,0
2026-02-02,8,08:00–12:00,71,0.0665687962681302,0
2026-02-02,8,08:00–12:00,72,0.139776339323741,0
2026-02-02,8,08:00–12:00,73,0.0660766984675141,0
2026-02-02,8,08:00–12:00,75,0.1183705048590602,0
2026-02-02,8,08:00–12:00,76,0.1179902663944302,0
2026-02-02,8,08:00–12:00,77,0.1266960079635636,0
2026-02-02,8,08:00–12:00,78,0.0317634114977049,0
2026-02-02,8,08:00–12:00,79,0.0756447898161023,0
2026-02-02,8,08:00–12:00,81,0.1227062106734797,0
2026-02-02,8,08:00–12:00,83,0.4154374582958662,1
2026-02-02,8,08:00–12:00,84,0.1317882461150399,0
2026-02-02,8,08:00–12:00,88,0.1849214697328713,1
2026-02-02,8,08:00–12:00,90,0.5172459781359995,1
2026-02-02,8,08:00–12:00,94,0.2349278083973318,1
2026-02-02,12,12:00–16:00,14,0.0007053588586934,0
2026-02-02,12,12:00–16:00,43,0.0014092695953468,0
2026-02-02,12,12:00–16:00,48,0.0344194392349414,0
2026-02-02,12,12:00–16:00,60,0.2923313985482175,1
2026-02-02,12,12:00–16:00,61,0.184282442309554,1
2026-02-02,12,12:00–16:00,62,0.1128860531716101,0
2026-02-02,12,12:00–16:00,63,0.1172291736388038,0
2026-02-02,12,12:00–16:00,66,0.2764147396390825,1
2026-02-02,12,12:00–16:00,67,0.1306146068695675,0
2026-02-02,12,12:00–16:00,68,0.1046862012742961,0
2026-02-02,12,12:00–16:00,69,0.2886517931365738,1
2026-02-02,12,12:00–16:00,70,0.1900451856154714,1
2026-02-02,12,12:00–16:00,71,0.1577507875070971,0
2026-02-02,12,12:00–16:00,72,0.1555425743154893,0
2026-02-02,12,12:00–16:00,73,0.1376554741798192,0
2026-02-02,12,12:00–16:00,75,0.2494224586322297,1
2026-02-02,12,12:00–16:00,76,0.1163670235054597,0
2026-02-02,12,12:00–16:00,77,0.1912884365587132,1
2026-02-02,12,12:00–16:00,78,0.0506562413841928,0
2026-02-02,12,12:00–16:00,79,0.1318105412278683,0
2026-02-02,12,12:00–16:00,81,0.2283552437844306,1
2026-02-02,12,12:00–16:00,83,0.2863639854086794,1
2026-02-02,12,12:00–16:00,84,0.2724208917158923,1
2026-02-02,12,12:00–16:00,88,0.185086915518648,1
2026-02-02,12,12:00–16:00,90,0.488646581458706,1
2026-02-02,12,12:00–16:00,94,0.4891699973150456,1
2026-02-02,16,16:00–20:00,14,0.0003765691673794,0
2026-02-02,16,16:00–20:00,43,0.0006081821959297,0
2026-02-02,16,16:00–20:00,48,0.0227862994383914,0
2026-02-02,16,16:00–20:00,60,0.3149533173202732,1
2026-02-02,16,16:00–20:00,61,0.2401379574919405,1
2026-02-02,16,16:00–20:00,62,0.0745858077367143,0
2026-02-02,16,16:00–20:00,63,0.0890115304745008,0
2026-02-02,16,16:00–20:00,66,0.280834872110663,1
2026-02-02,16,16:00–20:00,67,0.1753129422198984,1
2026-02-02,16,16:00–20:00,68,0.0904611101374309,0
2026-02-02,16,16:00–20:00,69,0.2313043342274948,1
2026-02-02,16,16:00–20:00,70,0.1649500962505542,0
2026-02-02,16,16:00–20:00,71,0.1377215375311554,0
2026-02-02,16,16:00–20:00,72,0.1505346987679343,0
2026-02-02,16,16:00–20:00,73,0.2322608903132864,1
2026-02-02,16,16:00–20:00,75,0.2365810468390527,1
2026-02-02,16,16:00–20:00,76,0.1668325336878697,1
2026-02-02,16,16:00–20:00,77,0.1163024359850795,0
2026-02-02,16,16:00–20:00,78,0.0761841856454266,0
2026-02-02,16,16:00–20:00,79,0.0963411845210006,0
2026-02-02,16,16:00–20:00,81,0.2502220834704295,1
2026-02-02,16,16:00–20:00,83,0.2356816841720561,1
2026-02-02,16,16:00–20:00,84,0.2123053234759561,1
2026-02-02,16,16:00–20:00,88,0.2798066543501656,1
2026-02-02,16,16:00–20:00,90,0.3581750721716676,1
2026-02-02,16,16:00–20:00,94,0.473596275084223,1
2026-02-02,20,20:00–24:00,14,0.0017268937367471,0
2026-02-02,20,20:00–24:00,43,0.0036326880684382,0
2026-02-02,20,20:00–24:00,48,0.0160041710615634,0
2026-02-02,20,20:00–24:00,60,0.3091275276971298,1
2026-02-02,20,20:00–24:00,61,0.2475681666224259,1
2026-02-02,20,20:00–24:00,62,0.0719076016479606,0
2026-02-02,20,20:00–24:00,63,0.1031339273478191,0
2026-02-02,20,20:00–24:00,66,0.1696419522536655,1
2026-02-02,20,20:00–24:00,67,0.1303824554290713,0
2026-02-02,20,20:00–24:00,68,0.0773314798823781,0
2026-02-02,20,20:00–24:00,69,0.3002366912771819,1
2026-02-02,20,20:00–24:00,70,0.2041759277367368,1
2026-02-02,20,20:00–24:00,71,0.2714102757888464,1
2026-02-02,20,20:00–24:00,72,0.1303166243031413,0
2026-02-02,20,20:00–24:00,73,0.3987705359154906,1
2026-02-02,20,20:00–24:00,75,0.2273986783288585,1
2026-02-02,20,20:00–24:00,76,0.1754875009194249,1
2026-02-02,20,20:00–24:00,77,0.2257252854603338,1
2026-02-02,20,20:00–24:00,78,0.0608246100450543,0
2026-02-02,20,20:00–24:00,79,0.1340396408135054,0
2026-02-02,20,20:00–24:00,81,0.1390928237004747,0
2026-02-02,20,20:00–24:00,83,0.20905542603737,1
2026-02-02,20,20:00–24:00,84,0.1928547554202119,1
2026-02-02,20,20:00–24:00,88,0.2823877767445225,1
2026-02-02,20,20:00–24:00,90,0.2815720933946591,1
2026-02-02,20,20:00–24:00,94,0.3412608996361455,1
2026-02-03,0,00:00–04:00,14,0.000929648908017,0
2026-02-03,0,00:00–04:00,43,0.0001568572652581,0
2026-02-03,0,00:00–04:00,48,0.0300943084775183,0
2026-02-03,0,00:00–04:00,60,0.1284642546377228,0
2026-02-03,0,00:00–04:00,61,0.0777218712585089,0
2026-02-03,0,00:00–04:00,62,0.0709402793968091,0
2026-02-03,0,00:00–04:00,63,0.1531053189766822,0
2026-02-03,0,00:00–04:00,66,0.1546830489986205,0
2026-02-03,0,00:00–04:00,67,0.1185364858223391,0
2026-02-03,0,00:00–04:00,68,0.1710642457202646,1
2026-02-03,0,00:00–04:00,69,0.1304661815284805,0
2026-02-03,0,00:00–04:00,70,0.0795340297781766,0
2026-02-03,0,00:00–04:00,71,0.1508797529963742,0
2026-02-03,0,00:00–04:00,72,0.1823387016477577,1
2026-02-03,0,00:00–04:00,73,0.0933828730951559,0
2026-02-03,0,00:00–04:00,75,0.1695320365151628,1
2026-02-03,0,00:00–04:00,76,0.0485810989895528,0
2026-02-03,0,00:00–04:00,77,0.0826794573680209,0
2026-02-03,0,00:00–04:00,78,0.0861474237185433,0
2026-02-03,0,00:00–04:00,79,0.0805982835974601,0
2026-02-03,0,00:00–04:00,81,0.0668749667318214,0
2026-02-03,0,00:00–04:00,83,0.0771224039733318,0
2026-02-03,0,00:00–04:00,84,0.0856571976939736,0
2026-02-03,0,00:00–04:00,88,0.0609211441631396,0
2026-02-03,0,00:00–04:00,90,0.0841681089293101,0
2026-02-03,0,00:00–04:00,94,0.056392353176819,0
2026-02-03,4,04:00–08:00,14,0.0004569533648578,0
2026-02-03,4,04:00–08:00,43,0.0002306558366355,0
2026-02-03,4,04:00–08:00,48,0.0384587274256766,0
2026-02-03,4,04:00–08:00,60,0.1418193238203371,0
2026-02-03,4,04:00–08:00,61,0.0696136667752307,0
2026-02-03,4,04:00–08:00,62,0.0476689884843392,0
2026-02-03,4,04:00–08:00,63,0.0509673493825446,0
2026-02-03,4,04:00–08:00,66,0.060388474874473,0
2026-02-03,4,04:00–08:00,67,0.0472971757854644,0
2026-02-03,4,04:00–08:00,68,0.0560896373054962,0
2026-02-03,4,04:00–08:00,69,0.0567498861229705,0
2026-02-03,4,04:00–08:00,70,0.0354010697859679,0
2026-02-03,4,04:00–08:00,71,0.0452347915908639,0
2026-02-03,4,04:00–08:00,72,0.0368287515463766,0
2026-02-03,4,04:00–08:00,73,0.0522973879432584,0
2026-02-03,4,04:00–08:00,75,0.1128905074836036,0
2026-02-03,4,04:00–08:00,76,0.0280233906210942,0
2026-02-03,4,04:00–08:00,77,0.0429153754641689,0
2026-02-03,4,04:00–08:00,78,0.0399275575534039,0
2026-02-03,4,04:00–08:00,79,0.0412938215214344,0
2026-02-03,4,04:00–08:00,81,0.0663024303733259,0
2026-02-03,4,04:00–08:00,83,0.0515077074850908,0
2026-02-03,4,04:00–08:00,84,0.0704622335097432,0
2026-02-03,4,04:00–08:00,88,0.0391583139118408,0
2026-02-03,4,04:00–08:00,90,0.1378724019479425,0
2026-02-03,4,04:00–08:00,94,0.0415624133441529,0
2026-02-03,8,08:00–12:00,14,0.0004403552746826,0
2026-02-03,8,08:00–12:00,43,0.0003280004984297,0
2026-02-03,8,08:00–12:00,48,0.0129915294133876,0
2026-02-03,8,08:00–12:00,60,0.1561380180978544,0
2026-02-03,8,08:00–12:00,61,0.1517617361990121,0
2026-02-03,8,08:00–12:00,62,0.1419183115735628,0
2026-02-03,8,08:00–12:00,63,0.1199613008553836,0
2026-02-03,8,08:00–12:00,66,0.1333826889789117,0
2026-02-03,8,08:00–12:00,67,0.1986086746443513,1
2026-02-03,8,08:00–12:00,68,0.1018142132575732,0
2026-02-03,8,08:00–12:00,69,0.1000752059150615,0
2026-02-03,8,08:00–12:00,70,0.0896827655586986,0
2026-02-03,8,08:00–12:00,71,0.1351987025605439,0
2026-02-03,8,08:00–12:00,72,0.1071330919879119,0
2026-02-03,8,08:00–12:00,73,0.1624926931043206,0
2026-02-03,8,08:00–12:00,75,0.2133994172944175,1
2026-02-03,8,08:00–12:00,76,0.0520207633701172,0
2026-02-03,8,08:00–12:00,77,0.1158747206767226,0
2026-02-03,8,08:00–12:00,78,0.0914077015182947,0
2026-02-03,8,08:00–12:00,79,0.1019582757208018,0
2026-02-03,8,08:00–12:00,81,0.1043243003367255,0
2026-02-03,8,08:00–12:00,83,0.1438585327682652,0
2026-02-03,8,08:00–12:00,84,0.126096568753442,0
2026-02-03,8,08:00–12:00,88,0.0772086565405132,0
2026-02-03,8,08:00–12:00,90,0.1923183660953164,1
2026-02-03,8,08:00–12:00,94,0.0805426140176887,0
2026-02-03,12,12:00–16:00,14,0.0006813466053076,0
2026-02-03,12,12:00–16:00,43,0.0008764126942111,0
2026-02-03,12,12:00–16:00,48,0.0268244855034969,0
2026-02-03,12,12:00–16:00,60,0.3241966731778626,1
2026-02-03,12,12:00–16:00,61,0.2828628664029107,1
2026-02-03,12,12:00–16:00,62,0.1811834470580353,1
2026-02-03,12,12:00–16:00,63,0.1984796178119101,1
2026-02-03,12,12:00–16:00,66,0.1823757234239815,1
2026-02-03,12,12:00–16:00,67,0.5804459623909202,1
2026-02-03,12,12:00–16:00,68,0.1122886532480511,0
2026-02-03,12,12:00–16:00,69,0.1313502985713283,0
2026-02-03,12,12:00–16:00,70,0.2527802445678642,1
2026-02-03,12,12:00–16:00,71,0.4245383085636675,1
2026-02-03,12,12:00–16:00,72,0.1605856430579028,0
2026-02-03,12,12:00–16:00,73,0.3253359447725394,1
2026-02-03,12,12:00–16:00,75,0.4118746920998634,1
2026-02-03,12,12:00–16:00,76,0.1102050936804164,0
2026-02-03,12,12:00–16:00,77,0.2000967949188601,1
2026-02-03,12,12:00–16:00,78,0.1819022116223212,1
2026-02-03,12,12:00–16:00,79,0.2054479697026123,1
2026-02-03,12,12:00–16:00,81,0.0992909153178795,0
2026-02-03,12,12:00–16:00,83,0.1156559887838216,0
2026-02-03,12,12:00–16:00,84,0.3062928150761111,1
2026-02-03,12,12:00–16:00,88,0.1574498890717625,0
2026-02-03,12,12:00–16:00,90,0.2185623542237106,1
2026-02-03,12,12:00–16:00,94,0.1880343111799985,1
2026-02-03,16,16:00–20:00,14,0.0002438551765804,0
2026-02-03,16,16:00–20:00,43,0.0002845116952364,0
2026-02-03,16,16:00–20:00,48,0.0140452349326299,0
2026-02-03,16,16:00–20:00,60,0.3932856222338111,1
2026-02-03,16,16:00–20:00,61,0.4124480373480516,1
2026-02-03,16,16:00–20:00,62,0.2645974152839005,1
2026-02-03,16,16:00–20:00,63,0.3395875899770644,1
2026-02-03,16,16:00–20:00,66,0.3658379376738239,1
2026-02-03,16,16:00–20:00,67,0.5441142332338765,1
2026-02-03,16,16:00–20:00,68,0.2738510342301555,1
2026-02-03,16,16:00–20:00,69,0.0906871650820293,0
2026-02-03,16,16:00–20:00,70,0.2318843485484268,1
2026-02-03,16,16:00–20:00,71,0.4565983477439185,1
2026-02-03,16,16:00–20:00,72,0.2487925683231421,1
2026-02-03,16,16:00–20:00,73,0.2945088878936652,1
2026-02-03,16,16:00–20:00,75,0.4159233236690665,1
2026-02-03,16,16:00–20:00,76,0.1052627372886718,0
2026-02-03,16,16:00–20:00,77,0.1794391141282603,1
2026-02-03,16,16:00–20:00,78,0.2082012081520227,1
2026-02-03,16,16:00–20:00,79,0.1905286689997041,1
2026-02-03,16,16:00–20:00,81,0.0680306897093777,0
2026-02-03,16,16:00–20:00,83,0.0932645826357682,0
2026-02-03,16,16:00–20:00,84,0.2349703785643924,1
2026-02-03,16,16:00–20:00,88,0.148232850969481,0
2026-02-03,16,16:00–20:00,90,0.1586440934591355,0
2026-02-03,16,16:00–20:00,94,0.1436045932141065,0
2026-02-03,20,20:00–24:00,14,0.0002602181732076,0
2026-02-03,20,20:00–24:00,43,0.0001655490680779,0
2026-02-03,20,20:00–24:00,48,0.0222703511113968,0
2026-02-03,20,20:00–24:00,60,0.200181659316717,1
2026-02-03,20,20:00–24:00,61,0.1728155403681173,1
2026-02-03,20,20:00–24:00,62,0.1225990116758341,0
2026-02-03,20,20:00–24:00,63,0.2667778821723085,1
2026-02-03,20,20:00–24:00,66,0.270222703470879,1
2026-02-03,20,20:00–24:00,67,0.2335735152843849,1
2026-02-03,20,20:00–24:00,68,0.208403820336671,1
2026-02-03,20,20:00–24:00,69,0.3806013037472102,1
2026-02-03,20,20:00–24:00,70,0.2197830690593509,1
2026-02-03,20,20:00–24:00,71,0.2841026424375661,1
2026-02-03,20,20:00–24:00,72,0.1862499337457967,1
2026-02-03,20,20:00–24:00,73,0.2279762144404692,1
2026-02-03,20,20:00–24:00,75,0.3063978710411418,1
2026-02-03,20,20:00–24:00,76,0.1022164894234752,0
2026-02-03,20,20:00–24:00,77,0.2608028322183073,1
2026-02-03,20,20:00–24:00,78,0.1398099996873309,0
2026-02-03,20,20:00–24:00,79,0.1434209158076946,0
2026-02-03,20,20:00–24:00,81,0.0889252678192221,0
2026-02-03,20,20:00–24:00,83,0.1221384667482103,0
2026-02-03,20,20:00–24:00,84,0.2181681360834277,1
2026-02-03,20,20:00–24:00,88,0.1400504939661494,0
2026-02-03,20,20:00–24:00,90,0.1878626329263734,1
2026-02-03,20,20:00–24:00,94,0.216674874622877,1
2026-02-04,0,00:00–04:00,14,0.0002522458918506,0
2026-02-04,0,00:00–04:00,43,0.0001646512444708,0
2026-02-04,0,00:00–04:00,48,0.0216103245290694,0
2026-02-04,0,00:00–04:00,60,0.089875364986645,0
2026-02-04,0,00:00–04:00,61,0.0304998966489318,0
2026-02-04,0,00:00–04:00,62,0.0289651794315093,0
2026-02-04,0,00:00–04:00,63,0.1287083128227124,0
2026-02-04,0,00:00–04:00,66,0.1477336342893704,0
2026-02-04,0,00:00–04:00,67,0.0518652154994482,0
2026-02-04,0,00:00–04:00,68,0.1168639224339273,0
2026-02-04,0,00:00–04:00,69,0.1952976611681456,1
2026-02-04,0,00:00–04:00,70,0.0636572044289096,0
2026-02-04,0,00:00–04:00,71,0.0820337947244767,0
2026-02-04,0,00:00–04:00,72,0.0954584762850598,0
2026-02-04,0,00:00–04:00,73,0.0596765795106987,0
2026-02-04,0,00:00–04:00,75,0.0896094544106709,0
2026-02-04,0,00:00–04:00,76,0.0320269441297679,0
2026-02-04,0,00:00–04:00,77,0.0512843726529462,0
2026-02-04,0,00:00–04:00,78,0.0227974024785561,0
2026-02-04,0,00:00–04:00,79,0.0584800574041554,0
2026-02-04,0,00:00–04:00,81,0.0462320216300815,0
2026-02-04,0,00:00–04:00,83,0.0571184835590848,0
2026-02-04,0,00:00–04:00,84,0.0624161114928144,0
2026-02-04,0,00:00–04:00,88,0.0484453351353908,0
2026-02-04,0,00:00–04:00,90,0.0650818859062125,0
2026-02-04,0,00:00–04:00,94,0.0795597957316905,0
2026-02-04,4,04:00–08:00,14,0.0001877733777804,0
2026-02-04,4,04:00–08:00,43,0.0001514310438605,0
2026-02-04,4,04:00–08:00,48,0.0388891181677245,0
2026-02-04,4,04:00–08:00,60,0.0728936773481788,0
2026-02-04,4,04:00–08:00,61,0.0408561533497711,0
2026-02-04,4,04:00–08:00,62,0.0330742014660101,0
2026-02-04,4,04:00–08:00,63,0.0598278846157279,0
2026-02-04,4,04:00–08:00,66,0.0890477564502923,0
2026-02-04,4,04:00–08:00,67,0.0270943647919193,0
2026-02-04,4,04:00–08:00,68,0.058843238904796,0
2026-02-04,4,04:00–08:00,69,0.0753723271707922,0
2026-02-04,4,04:00–08:00,70,0.0381274594365394,0
2026-02-04,4,04:00–08:00,71,0.059144951017441,0
2026-02-04,4,04:00–08:00,72,0.0284807508074126,0
2026-02-04,4,04:00–08:00,73,0.0413928477246588,0
2026-02-04,4,04:00–08:00,75,0.0703710476438198,0
2026-02-04,4,04:00–08:00,76,0.0252682705986597,0
2026-02-04,4,04:00–08:00,77,0.0414364075963509,0
2026-02-04,4,04:00–08:00,78,0.0187375994700642,0
2026-02-04,4,04:00–08:00,79,0.035406644282407,0
2026-02-04,4,04:00–08:00,81,0.049132017379841,0
2026-02-04,4,04:00–08:00,83,0.0596287442791544,0
2026-02-04,4,04:00–08:00,84,0.0375845640262699,0
2026-02-04,4,04:00–08:00,88,0.0406381768142417,0
2026-02-04,4,04:00–08:00,90,0.0779845215370224,0
2026-02-04,4,04:00–08:00,94,0.0580094851232194,0
2026-02-04,8,08:00–12:00,14,0.0002821049283067,0
2026-02-04,8,08:00–12:00,43,0.0002355771267914,0
2026-02-04,8,08:00–12:00,48,0.014176014795027,0
2026-02-04,8,08:00–12:00,60,0.1083728327746792,0
2026-02-04,8,08:00–12:00,61,0.1062926281874038,0
2026-02-04,8,08:00–12:00,62,0.0986300855435047,0
2026-02-04,8,08:00–12:00,63,0.1455684734780996,0
2026-02-04,8,08:00–12:00,66,0.2140219008939536,1
2026-02-04,8,08:00–12:00,67,0.1374039267137806,0
2026-02-04,8,08:00–12:00,68,0.1107627905602543,0
2026-02-04,8,08:00–12:00,69,0.1562022606140322,0
2026-02-04,8,08:00–12:00,70,0.0823015605827788,0
2026-02-04,8,08:00–12:00,71,0.130442073780559,0
2026-02-04,8,08:00–12:00,72,0.0888531550966165,0
2026-02-04,8,08:00–12:00,73,0.1868274398919478,1
2026-02-04,8,08:00–12:00,75,0.1503761615091019,0
2026-02-04,8,08:00–12:00,76,0.0554007694078628,0
2026-02-04,8,08:00–12:00,77,0.1037880516355257,0
2026-02-04,8,08:00–12:00,78,0.036645549380938,0
2026-02-04,8,08:00–12:00,79,0.0717170194189077,0
2026-02-04,8,08:00–12:00,81,0.0739302618555397,0
2026-02-04,8,08:00–12:00,83,0.1420475524586585,0
2026-02-04,8,08:00–12:00,84,0.0787745533101909,0
2026-02-04,8,08:00–12:00,88,0.1108481279497405,0
2026-02-04,8,08:00–12:00,90,0.1433757718638798,0
2026-02-04,8,08:00–12:00,94,0.1231941332623913,0
2026-02-04,12,12:00–16:00,14,0.000695327295279,0
