date,shift_window,shift_label,ADDR_PCT_CD,predicted_incidents,high_risk
2018-10-14,12,12:00–16:00,69,0.28865179313657385,1
2018-10-14,12,12:00–16:00,70,0.19004518561547143,1
2018-10-14,12,12:00–16:00,71,0.15775078750709715,0
2018-10-14,12,12:00–16:00,72,0.15554257431548937,0
2018-10-14,12,12:00–16:00,73,0.13765547417981921,0
2018-10-14,12,12:00–16:00,75,0.2494224586322297,1
2018-10-14,12,12:00–16:00,76,0.1163670235054597,0
2018-10-14,12,12:00–16:00,77,0.19128843655871322,1
2018-10-14,12,12:00–16:00,78,0.050656241384192856,0
2018-10-14,12,12:00–16:00,79,0.1318105412278683,0
2018-10-14,12,12:00–16:00,81,0.2283552437844306,1
2018-10-14,12,12:00–16:00,83,0.2863639854086794,1
2018-10-14,12,12:00–16:00,84,0.27242089171589234,1
2018-10-14,12,12:00–16:00,88,0.185086915518648,1
2018-10-14,12,12:00–16:00,90,0.488646581458706,1
2018-10-14,12,12:00–16:00,94,0.4891699973150456,1
2018-10-14,16,16:00–20:00,14,0.00037656916737942655,0
2018-10-14,16,16:00–20:00,43,0.0006081821959297106,0
2018-10-14,16,16:00–20:00,48,0.022786299438391455,0
2018-10-14,16,16:00–20:00,60,0.31495331732027326,1
2018-10-14,16,16:00–20:00,61,0.24013795749194056,1
2018-10-14,16,16:00–20:00,62,0.07458580773671435,0
2018-10-14,16,16:00–20:00,63,0.08901153047450083,0
2018-10-14,16,16:00–20:00,66,0.280834872110663,1
2018-10-14,16,16:00–20:00,67,0.17531294221989843,1
2018-10-14,16,16:00–20:00,68,0.09046111013743097,0
2018-10-14,16,16:00–20:00,69,0.23130433422749483,1
2018-10-14,16,16:00–20:00,70,0.16495009625055426,0
2018-10-14,16,16:00–20:00,71,0.13772153753115546,0
2018-10-14,16,16:00–20:00,72,0.15053469876793435,0
2018-10-14,16,16:00–20:00,73,0.2322608903132864,1
2018-10-14,16,16:00–20:00,75,0.23658104683905273,1
2018-10-14,16,16:00–20:00,76,0.16683253368786977,1
2018-10-14,16,16:00–20:00,77,0.11630243598507957,0
2018-10-14,16,16:00–20:00,78,0.0761841856454266,0
2018-10-14,16,16:00–20:00,79,0.09634118452100066,0
2018-10-14,16,16:00–20:00,81,0.25022208347042957,1
2018-10-14,16,16:00–20:00,83,0.23568168417205612,1
2018-10-14,16,16:00–20:00,84,0.2123053234759561,1
2018-10-14,16,16:00–20:00,88,0.2798066543501656,1
2018-10-14,16,16:00–20:00,90,0.35817507217166766,1
2018-10-14,16,16:00–20:00,94,0.473596275084223,1
2018-10-14,20,20:00–24:00,14,0.0017268937367471962,0
2018-10-14,20,20:00–24:00,43,0.0036326880684382883,0
2018-10-14,20,20:00–24:00,48,0.016004171061563436,0
2018-10-14,20,20:00–24:00,60,0.3091275276971298,1
2018-10-14,20,20:00–24:00,61,0.24756816662242595,1
2018-10-14,20,20:00–24:00,62,0.07190760164796069,0
2018-10-14,20,20:00–24:00,63,0.10313392734781915,0
2018-10-14,20,20:00–24:00,66,0.16964195225366552,1
2018-10-14,20,20:00–24:00,67,0.13038245542907137,0
2018-10-14,20,20:00–24:00,68,0.07733147988237815,0
2018-10-14,20,20:00–24:00,69,0.30023669127718194,1
2018-10-14,20,20:00–24:00,70,0.20417592773673682,1
2018-10-14,20,20:00–24:00,71,0.2714102757888464,1
2018-10-14,20,20:00–24:00,72,0.13031662430314134,0
2018-10-14,20,20:00–24:00,73,0.3987705359154906,1
2018-10-14,20,20:00–24:00,75,0.2273986783288585,1
2018-10-14,20,20:00–24:00,76,0.17548750091942492,1
2018-10-14,20,20:00–24:00,77,0.22572528546033382,1
2018-10-14,20,20:00–24:00,78,0.060824610045054316,0
2018-10-14,20,20:00–24:00,79,0.13403964081350545,0
2018-10-14,20,20:00–24:00,81,0.13909282370047477,0
2018-10-14,20,20:00–24:00,83,0.20905542603737007,1
2018-10-14,20,20:00–24:00,84,0.19285475542021194,1
2018-10-14,20,20:00–24:00,88,0.2823877767445225,1
2018-10-14,20,20:00–24:00,90,0.28157209339465916,1
2018-10-14,20,20:00–24:00,94,0.3412608996361455,1
2018-10-15,0,00:00–04:00,14,0.00092964890801701,0
2018-10-15,0,00:00–04:00,43,0.00015685726525811755,0
2018-10-15,0,00:00–04:00,48,0.030094308477518383,0
2018-10-15,0,00:00–04:00,60,0.1284642546377228,0
2018-10-15,0,00:00–04:00,61,0.07772187125850895,0
2018-10-15,0,00:00–04:00,62,0.07094027939680912,0
2018-10-15,0,00:00–04:00,63,0.15310531897668225,0
2018-10-15,0,00:00–04:00,66,0.15468304899862054,0
2018-10-15,0,00:00–04:00,67,0.1185364858223391,0
2018-10-15,0,00:00–04:00,68,0.17106424572026468,1
2018-10-15,0,00:00–04:00,69,0.13046618152848052,0
2018-10-15,0,00:00–04:00,70,0.07953402977817663,0
2018-10-15,0,00:00–04:00,71,0.15087975299637427,0
2018-10-15,0,00:00–04:00,72,0.1823387016477577,1
2018-10-15,0,00:00–04:00,73,0.0933828730951559,0
2018-10-15,0,00:00–04:00,75,0.1695320365151628,1
2018-10-15,0,00:00–04:00,76,0.04858109898955288,0
2018-10-15,0,00:00–04:00,77,0.08267945736802092,0
2018-10-15,0,00:00–04:00,78,0.08614742371854331,0
2018-10-15,0,00:00–04:00,79,0.08059828359746013,0
2018-10-15,0,00:00–04:00,81,0.06687496673182146,0
2018-10-15,0,00:00–04:00,83,0.07712240397333182,0
2018-10-15,0,00:00–04:00,84,0.08565719769397362,0
2018-10-15,0,00:00–04:00,88,0.0609211441631396,0
2018-10-15,0,00:00–04:00,90,0.0841681089293101,0
2018-10-15,0,00:00–04:00,94,0.05639235317681909,0
2018-10-15,4,04:00–08:00,14,0.0004569533648578685,0
2018-10-15,4,04:00–08:00,43,0.00023065583663556908,0
2018-10-15,4,04:00–08:00,48,0.03845872742567664,0
2018-10-15,4,04:00–08:00,60,0.14181932382033716,0
2018-10-15,4,04:00–08:00,61,0.06961366677523077,0
2018-10-15,4,04:00–08:00,62,0.04766898848433923,0
2018-10-15,4,04:00–08:00,63,0.05096734938254465,0
2018-10-15,4,04:00–08:00,66,0.060388474874473096,0
2018-10-15,4,04:00–08:00,67,0.047297175785464426,0
2018-10-15,4,04:00–08:00,68,0.05608963730549622,0
2018-10-15,4,04:00–08:00,69,0.05674988612297051,0
2018-10-15,4,04:00–08:00,70,0.035401069785967944,0
2018-10-15,4,04:00–08:00,71,0.04523479159086394,0
2018-10-15,4,04:00–08:00,72,0.036828751546376604,0
2018-10-15,4,04:00–08:00,73,0.05229738794325848,0
2018-10-15,4,04:00–08:00,75,0.11289050748360366,0
2018-10-15,4,04:00–08:00,76,0.02802339062109425,0
2018-10-15,4,04:00–08:00,77,0.04291537546416897,0
2018-10-15,4,04:00–08:00,78,0.03992755755340398,0
2018-10-15,4,04:00–08:00,79,0.04129382152143446,0
2018-10-15,4,04:00–08:00,81,0.0663024303733259,0
2018-10-15,4,04:00–08:00,83,0.05150770748509084,0
2018-10-15,4,04:00–08:00,84,0.07046223350974329,0
2018-10-15,4,04:00–08:00,88,0.0391583139118408,0
2018-10-15,4,04:00–08:00,90,0.1378724019479425,0
2018-10-15,4,04:00–08:00,94,0.041562413344152976,0
2018-10-15,8,08:00–12:00,14,0.0004403552746826595,0
2018-10-15,8,08:00–12:00,43,0.0003280004984297513,0
2018-10-15,8,08:00–12:00,48,0.012991529413387696,0
2018-10-15,8,08:00–12:00,60,0.1561380180978544,0
2018-10-15,8,08:00–12:00,61,0.15176173619901212,0
2018-10-15,8,08:00–12:00,62,0.14191831157356286,0
2018-10-15,8,08:00–12:00,63,0.11996130085538362,0
2018-10-15,8,08:00–12:00,66,0.13338268897891173,0
2018-10-15,8,08:00–12:00,67,0.1986086746443513,1
2018-10-15,8,08:00–12:00,68,0.10181421325757326,0
2018-10-15,8,08:00–12:00,69,0.10007520591506151,0
2018-10-15,8,08:00–12:00,70,0.08968276555869865,0
2018-10-15,8,08:00–12:00,71,0.13519870256054398,0
2018-10-15,8,08:00–12:00,72,0.10713309198791192,0
2018-10-15,8,08:00–12:00,73,0.16249269310432068,0
2018-10-15,8,08:00–12:00,75,0.21339941729441755,1
2018-10-15,8,08:00–12:00,76,0.052020763370117226,0
2018-10-15,8,08:00–12:00,77,0.11587472067672268,0
2018-10-15,8,08:00–12:00,78,0.0914077015182947,0
2018-10-15,8,08:00–12:00,79,0.10195827572080182,0
2018-10-15,8,08:00–12:00,81,0.10432430033672556,0
2018-10-15,8,08:00–12:00,83,0.14385853276826527,0
2018-10-15,8,08:00–12:00,84,0.12609656875344205,0
2018-10-15,8,08:00–12:00,88,0.07720865654051325,0
2018-10-15,8,08:00–12:00,90,0.19231836609531647,1
2018-10-15,8,08:00–12:00,94,0.08054261401768878,0
2018-10-15,12,12:00–16:00,14,0.0006813466053076459,0
2018-10-15,12,12:00–16:00,43,0.0008764126942111979,0
2018-10-15,12,12:00–16:00,48,0.026824485503496916,0
2018-10-15,12,12:00–16:00,60,0.3241966731778626,1
2018-10-15,12,12:00–16:00,61,0.28286286640291075,1
2018-10-15,12,12:00–16:00,62,0.18118344705803532,1
2018-10-15,12,12:00–16:00,63,0.1984796178119101,1
2018-10-15,12,12:00–16:00,66,0.18237572342398153,1
2018-10-15,12,12:00–16:00,67,0.5804459623909202,1
2018-10-15,12,12:00–16:00,68,0.1122886532480511,0
2018-10-15,12,12:00–16:00,69,0.1313502985713283,0
2018-10-15,12,12:00–16:00,70,0.2527802445678642,1
2018-10-15,12,12:00–16:00,71,0.42453830856366753,1
2018-10-15,12,12:00–16:00,72,0.16058564305790288,0
2018-10-15,12,12:00–16:00,73,0.3253359447725394,1
2018-10-15,12,12:00–16:00,75,0.4118746920998634,1
2018-10-15,12,12:00–16:00,76,0.1102050936804164,0
2018-10-15,12,12:00–16:00,77,0.20009679491886012,1
2018-10-15,12,12:00–16:00,78,0.18190221162232123,1
2018-10-15,12,12:00–16:00,79,0.20544796970261234,1
2018-10-15,12,12:00–16:00,81,0.09929091531787954,0
2018-10-15,12,12:00–16:00,83,0.1156559887838216,0
2018-10-15,12,12:00–16:00,84,0.30629281507611117,1
2018-10-15,12,12:00–16:00,88,0.1574498890717625,0
2018-10-15,12,12:00–16:00,90,0.21856235422371068,1
2018-10-15,12,12:00–16:00,94,0.18803431117999855,1
2018-10-15,16,16:00–20:00,14,0.00024385517658042104,0
2018-10-15,16,16:00–20:00,43,0.00028451169523642923,0
2018-10-15,16,16:00–20:00,48,0.014045234932629982,0
2018-10-15,16,16:00–20:00,60,0.39328562223381114,1
2018-10-15,16,16:00–20:00,61,0.41244803734805163,1
2018-10-15,16,16:00–20:00,62,0.2645974152839005,1
2018-10-15,16,16:00–20:00,63,0.33958758997706445,1
2018-10-15,16,16:00–20:00,66,0.36583793767382394,1
2018-10-15,16,16:00–20:00,67,0.5441142332338765,1
2018-10-15,16,16:00–20:00,68,0.2738510342301555,1
2018-10-15,16,16:00–20:00,69,0.0906871650820293,0
2018-10-15,16,16:00–20:00,70,0.23188434854842682,1
2018-10-15,16,16:00–20:00,71,0.45659834774391855,1
2018-10-15,16,16:00–20:00,72,0.2487925683231421,1
2018-10-15,16,16:00–20:00,73,0.2945088878936652,1
2018-10-15,16,16:00–20:00,75,0.41592332366906654,1
2018-10-15,16,16:00–20:00,76,0.10526273728867186,0
2018-10-15,16,16:00–20:00,77,0.1794391141282603,1
2018-10-15,16,16:00–20:00,78,0.20820120815202278,1
2018-10-15,16,16:00–20:00,79,0.19052866899970416,1
2018-10-15,16,16:00–20:00,81,0.06803068970937777,0
2018-10-15,16,16:00–20:00,83,0.09326458263576821,0
2018-10-15,16,16:00–20:00,84,0.23497037856439243,1
2018-10-15,16,16:00–20:00,88,0.14823285096948105,0
2018-10-15,16,16:00–20:00,90,0.1586440934591355,0
2018-10-15,16,16:00–20:00,94,0.1436045932141065,0
2018-10-15,20,20:00–24:00,14,0.00026021817320764093,0
2018-10-15,20,20:00–24:00,43,0.00016554906807795814,0
2018-10-15,20,20:00–24:00,48,0.022270351111396823,0
2018-10-15,20,20:00–24:00,60,0.20018165931671703,1
2018-10-15,20,20:00–24:00,61,0.1728155403681173,1
2018-10-15,20,20:00–24:00,62,0.12259901167583413,0
2018-10-15,20,20:00–24:00,63,0.2667778821723085,1
2018-10-15,20,20:00–24:00,66,0.270222703470879,1
2018-10-15,20,20:00–24:00,67,0.23357351528438497,1
2018-10-15,20,20:00–24:00,68,0.20840382033667107,1
2018-10-15,20,20:00–24:00,69,0.38060130374721024,1
2018-10-15,20,20:00–24:00,70,0.21978306905935094,1
2018-10-15,20,20:00–24:00,71,0.28410264243756617,1
2018-10-15,20,20:00–24:00,72,0.18624993374579676,1
2018-10-15,20,20:00–24:00,73,0.2279762144404692,1
2018-10-15,20,20:00–24:00,75,0.30639787104114186,1
2018-10-15,20,20:00–24:00,76,0.10221648942347528,0
2018-10-15,20,20:00–24:00,77,0.2608028322183073,1
2018-10-15,20,20:00–24:00,78,0.13980999968733096,0
2018-10-15,20,20:00–24:00,79,0.1434209158076946,0
2018-10-15,20,20:00–24:00,81,0.08892526781922215,0
2018-10-15,20,20:00–24:00,83,0.12213846674821034,0
2018-10-15,20,20:00–24:00,84,0.2181681360834277,1
2018-10-15,20,20:00–24:00,88,0.14005049396614944,0
2018-10-15,20,20:00–24:00,90,0.18786263292637345,1
2018-10-15,20,20:00–24:00,94,0.21667487462287705,1
2018-10-16,0,00:00–04:00,14,0.00025224589185064803,0
2018-10-16,0,00:00–04:00,43,0.0001646512444708851,0
2018-10-16,0,00:00–04:00,48,0.021610324529069424,0
2018-10-16,0,00:00–04:00,60,0.08987536498664507,0
2018-10-16,0,00:00–04:00,61,0.03049989664893187,0
2018-10-16,0,00:00–04:00,62,0.02896517943150932,0
2018-10-16,0,00:00–04:00,63,0.12870831282271245,0
2018-10-16,0,00:00–04:00,66,0.14773363428937042,0
2018-10-16,0,00:00–04:00,67,0.05186521549944828,0
2018-10-16,0,00:00–04:00,68,0.11686392243392733,0
2018-10-16,0,00:00–04:00,69,0.19529766116814565,1
2018-10-16,0,00:00–04:00,70,0.06365720442890961,0
2018-10-16,0,00:00–04:00,71,0.08203379472447675,0
2018-10-16,0,00:00–04:00,72,0.09545847628505988,0
2018-10-16,0,00:00–04:00,73,0.059676579510698734,0
2018-10-16,0,00:00–04:00,75,0.08960945441067093,0
2018-10-16,0,00:00–04:00,76,0.03202694412976795,0
2018-10-16,0,00:00–04:00,77,0.05128437265294621,0
2018-10-16,0,00:00–04:00,78,0.02279740247855612,0
2018-10-16,0,00:00–04:00,79,0.0584800574041554,0
2018-10-16,0,00:00–04:00,81,0.04623202163008158,0
2018-10-16,0,00:00–04:00,83,0.05711848355908487,0
2018-10-16,0,00:00–04:00,84,0.06241611149281442,0
2018-10-16,0,00:00–04:00,88,0.04844533513539084,0
2018-10-16,0,00:00–04:00,90,0.06508188590621257,0
2018-10-16,0,00:00–04:00,94,0.07955979573169056,0
2018-10-16,4,04:00–08:00,14,0.00018777337778041922,0
2018-10-16,4,04:00–08:00,43,0.0001514310438605042,0
2018-10-16,4,04:00–08:00,48,0.038889118167724564,0
2018-10-16,4,04:00–08:00,60,0.0728936773481788,0
2018-10-16,4,04:00–08:00,61,0.0408561533497711,0
2018-10-16,4,04:00–08:00,62,0.033074201466010165,0
2018-10-16,4,04:00–08:00,63,0.05982788461572798,0
2018-10-16,4,04:00–08:00,66,0.08904775645029235,0
2018-10-16,4,04:00–08:00,67,0.027094364791919345,0
2018-10-16,4,04:00–08:00,68,0.058843238904796,0
2018-10-16,4,04:00–08:00,69,0.07537232717079224,0
2018-10-16,4,04:00–08:00,70,0.038127459436539474,0
2018-10-16,4,04:00–08:00,71,0.05914495101744102,0
2018-10-16,4,04:00–08:00,72,0.028480750807412664,0
2018-10-16,4,04:00–08:00,73,0.04139284772465886,0
2018-10-16,4,04:00–08:00,75,0.07037104764381988,0
2018-10-16,4,04:00–08:00,76,0.025268270598659794,0
2018-10-16,4,04:00–08:00,77,0.041436407596350984,0
2018-10-16,4,04:00–08:00,78,0.018737599470064203,0
2018-10-16,4,04:00–08:00,79,0.035406644282407,0
2018-10-16,4,04:00–08:00,81,0.049132017379841034,0
2018-10-16,4,04:00–08:00,83,0.059628744279154426,0
2018-10-16,4,04:00–08:00,84,0.037584564026269925,0
2018-10-16,4,04:00–08:00,88,0.04063817681424177,0
2018-10-16,4,04:00–08:00,90,0.07798452153702244,0
2018-10-16,4,04:00–08:00,94,0.05800948512321945,0
2018-10-16,8,08:00–12:00,14,0.0002821049283067246,0
2018-10-16,8,08:00–12:00,43,0.0002355771267914495,0
2018-10-16,8,08:00–12:00,48,0.014176014795027071,0
2018-10-16,8,08:00–12:00,60,0.10837283277467923,0
2018-10-16,8,08:00–12:00,61,0.10629262818740381,0
2018-10-16,8,08:00–12:00,62,0.09863008554350475,0
2018-10-16,8,08:00–12:00,63,0.14556847347809967,0
2018-10-16,8,08:00–12:00,66,0.21402190089395365,1
2018-10-16,8,08:00–12:00,67,0.13740392671378063,0
2018-10-16,8,08:00–12:00,68,0.1107627905602543,0
2018-10-16,8,08:00–12:00,69,0.15620226061403228,0
2018-10-16,8,08:00–12:00,70,0.0823015605827788,0
2018-10-16,8,08:00–12:00,71,0.13044207378055903,0
2018-10-16,8,08:00–12:00,72,0.08885315509661658,0
2018-10-16,8,08:00–12:00,73,0.1868274398919478,1
2018-10-16,8,08:00–12:00,75,0.1503761615091019,0
2018-10-16,8,08:00–12:00,76,0.05540076940786287,0
2018-10-16,8,08:00–12:00,77,0.10378805163552575,0
2018-10-16,8,08:00–12:00,78,0.03664554938093804,0
2018-10-16,8,08:00–12:00,79,0.07171701941890775,0
2018-10-16,8,08:00–12:00,81,0.07393026185553979,0
2018-10-16,8,08:00–12:00,83,0.14204755245865852,0
2018-10-16,8,08:00–12:00,84,0.07877455331019098,0
2018-10-16,8,08:00–12:00,88,0.11084812794974051,0
2018-10-16,8,08:00–12:00,90,0.1433757718638798,0
2018-10-16,8,08:00–12:00,94,0.12319413326239138,0
2018-10-16,12,12:00–16:00,14,0.0006953272952790728,0
2018-10-16,12,12:00–16:00,43,0.0009372803176862091,0
2018-10-16,12,12:00–16:00,48,0.03163269172477833,0
2018-10-16,12,12:00–16:00,60,0.2966154506516745,1
2018-10-16,12,12:00–16:00,61,0.2362381100573075,1
2018-10-16,12,12:00–16:00,62,0.1375440888486551,0
2018-10-16,12,12:00–16:00,63,0.24981936724231402,1
2018-10-16,12,12:00–16:00,66,0.3250358430663083,1
2018-10-16,12,12:00–16:00,67,0.3337545338579919,1
2018-10-16,12,12:00–16:00,68,0.14198662850601018,0
2018-10-16,12,12:00–16:00,69,0.2328334894718859,1
2018-10-16,12,12:00–16:00,70,0.2311415332356727,1
2018-10-16,12,12:00–16:00,71,0.39201836599105816,1
2018-10-16,12,12:00–16:00,72,0.17477750749047405,1
2018-10-16,12,12:00–16:00,73,0.35422136460587866,1
2018-10-16,12,12:00–16:00,75,0.24945707504730472,1
2018-10-16,12,12:00–16:00,76,0.10808666984741214,0
2018-10-16,12,12:00–16:00,77,0.17297241892408638,1
2018-10-16,12,12:00–16:00,78,0.08639654926793573,0
2018-10-16,12,12:00–16:00,79,0.15166094318574452,0
2018-10-16,12,12:00–16:00,81,0.17633277951244966,1
2018-10-16,12,12:00–16:00,83,0.10857274670607935,0
2018-10-16,12,12:00–16:00,84,0.27728781072226777,1
2018-10-16,12,12:00–16:00,88,0.21267944721304516,1
2018-10-16,12,12:00–16:00,90,0.22056661520435988,1
2018-10-16,12,12:00–16:00,94,0.2983572438587351,1
2018-10-16,16,16:00–20:00,14,0.0002663069751303616,0
2018-10-16,16,16:00–20:00,43,0.00035853565735538225,0
2018-10-16,16,16:00–20:00,48,0.01762029836210811,0
2018-10-16,16,16:00–20:00,60,0.2855237751767821,1
2018-10-16,16,16:00–20:00,61,0.245902211122782,1
2018-10-16,16,16:00–20:00,62,0.14212132321100746,0
2018-10-16,16,16:00–20:00,63,0.2638664472031474,1
2018-10-16,16,16:00–20:00,66,0.46070042979750897,1
2018-10-16,16,16:00–20:00,67,0.2592237085154143,1
2018-10-16,16,16:00–20:00,68,0.2593698337352314,1
2018-10-16,16,16:00–20:00,69,0.14425916515949005,0
2018-10-16,16,16:00–20:00,70,0.1837882821106722,1
2018-10-16,16,16:00–20:00,71,0.3194053703796053,1
2018-10-16,16,16:00–20:00,72,0.2208730063985592,1
2018-10-16,16,16:00–20:00,73,0.32294742231676155,1
2018-10-16,16,16:00–20:00,75,0.23453349749012625,1
2018-10-16,16,16:00–20:00,76,0.1064053678399892,0
2018-10-16,16,16:00–20:00,77,0.12013089609437219,0
2018-10-16,16,16:00–20:00,78,0.10745457453407134,0
2018-10-16,16,16:00–20:00,79,0.13958641203491123,0
2018-10-16,16,16:00–20:00,81,0.12498191969629635,0
2018-10-16,16,16:00–20:00,83,0.07632714923404577,0
2018-10-16,16,16:00–20:00,84,0.19149642961379326,1
2018-10-16,16,16:00–20:00,88,0.20018480931480473,1
2018-10-16,16,16:00–20:00,90,0.14029890475915133,0
2018-10-16,16,16:00–20:00,94,0.22451276277305415,1
2018-10-16,20,20:00–24:00,14,0.0002938117876078755,0
2018-10-16,20,20:00–24:00,43,0.00023228100665546476,0
2018-10-16,20,20:00–24:00,48,0.02632346331367324,0
2018-10-16,20,20:00–24:00,60,0.1365280436164308,0
2018-10-16,20,20:00–24:00,61,0.09577644062322524,0
2018-10-16,20,20:00–24:00,62,0.06653336317228128,0
2018-10-16,20,20:00–24:00,63,0.2241535746295733,1
2018-10-16,20,20:00–24:00,66,0.2755100658658611,1
2018-10-16,20,20:00–24:00,67,0.12677430040126617,0
2018-10-16,20,20:00–24:00,68,0.18220815210877572,1
2018-10-16,20,20:00–24:00,69,0.3752773743340172,1
2018-10-16,20,20:00–24:00,70,0.16511743660820702,0
2018-10-16,20,20:00–24:00,71,0.25526485607820093,1
2018-10-16,20,20:00–24:00,72,0.12631374638453796,0
2018-10-16,20,20:00–24:00,73,0.1889363537744206,1
2018-10-16,20,20:00–24:00,75,0.1596214547516634,0
2018-10-16,20,20:00–24:00,76,0.09288392130039835,0
2018-10-16,20,20:00–24:00,77,0.1901120117402931,1
2018-10-16,20,20:00–24:00,78,0.0659057548024592,0
2018-10-16,20,20:00–24:00,79,0.10484192380831016,0
2018-10-16,20,20:00–24:00,81,0.0812708503884398,0
2018-10-16,20,20:00–24:00,83,0.10482620873242332,0
2018-10-16,20,20:00–24:00,84,0.15919822265668324,0
2018-10-16,20,20:00–24:00,88,0.13908172401822752,0
2018-10-16,20,20:00–24:00,90,0.15324721678221706,0
2018-10-16,20,20:00–24:00,94,0.26301050219220923,1
2018-10-17,0,00:00–04:00,14,0.0002452498515630351,0
2018-10-17,0,00:00–04:00,43,0.0002550991581694714,0
2018-10-17,0,00:00–04:00,48,0.02164931191563464,0
2018-10-17,0,00:00–04:00,60,0.08081128108613611,0
2018-10-17,0,00:00–04:00,61,0.03494530143358484,0
2018-10-17,0,00:00–04:00,62,0.03302398486843211,0
2018-10-17,0,00:00–04:00,63,0.12997178709434315,0
2018-10-17,0,00:00–04:00,66,0.1699440275298989,1
2018-10-17,0,00:00–04:00,67,0.05342254139708317,0
2018-10-17,0,00:00–04:00,68,0.13701208176798946,0
2018-10-17,0,00:00–04:00,69,0.19293501753569078,1
2018-10-17,0,00:00–04:00,70,0.0650578396896516,0
2018-10-17,0,00:00–04:00,71,0.05880924447269667,0
2018-10-17,0,00:00–04:00,72,0.1144299459252409,0
2018-10-17,0,00:00–04:00,73,0.08076252151420941,0
2018-10-17,0,00:00–04:00,75,0.136810610084426,0
2018-10-17,0,00:00–04:00,76,0.03491503031854904,0
2018-10-17,0,00:00–04:00,77,0.04148648355353325,0
2018-10-17,0,00:00–04:00,78,0.024584721040552215,0
2018-10-17,0,00:00–04:00,79,0.05144915255960522,0
2018-10-17,0,00:00–04:00,81,0.09107562545174233,0
2018-10-17,0,00:00–04:00,83,0.0714679949366341,0
2018-10-17,0,00:00–04:00,84,0.07904290369803428,0
2018-10-17,0,00:00–04:00,88,0.0412898144630147,0
2018-10-17,0,00:00–04:00,90,0.07267077069729173,0
2018-10-17,0,00:00–04:00,94,0.11750456414390774,0
2018-10-17,4,04:00–08:00,14,0.0002096960966416034,0
2018-10-17,4,04:00–08:00,43,0.0002106048942040738,0
2018-10-17,4,04:00–08:00,48,0.026288552509735375,0
2018-10-17,4,04:00–08:00,60,0.12702706264478072,0
2018-10-17,4,04:00–08:00,61,0.076386119060323,0
2018-10-17,4,04:00–08:00,62,0.04815966600512605,0
2018-10-17,4,04:00–08:00,63,0.045915570085628826,0
2018-10-17,4,04:00–08:00,66,0.07712780269904214,0
2018-10-17,4,04:00–08:00,67,0.03520415588605897,0
2018-10-17,4,04:00–08:00,68,0.07076578078115527,0
2018-10-17,4,04:00–08:00,69,0.06432914727505287,0
2018-10-17,4,04:00–08:00,70,0.0426119304508569,0
2018-10-17,4,04:00–08:00,71,0.05686056926162343,0
2018-10-17,4,04:00–08:00,72,0.03694019690584924,0
2018-10-17,4,04:00–08:00,73,0.05220721284407708,0
2018-10-17,4,04:00–08:00,75,0.13457839237840852,0
2018-10-17,4,04:00–08:00,76,0.021274862577331917,0
2018-10-17,4,04:00–08:00,77,0.0482017975176403,0
2018-10-17,4,04:00–08:00,78,0.026495081535899554,0
2018-10-17,4,04:00–08:00,79,0.037893953224649744,0
2018-10-17,4,04:00–08:00,81,0.0844219480721396,0
2018-10-17,4,04:00–08:00,83,0.09090285501832757,0
2018-10-17,4,04:00–08:00,84,0.0444884730815809,0
2018-10-17,4,04:00–08:00,88,0.03265524495733041,0
2018-10-17,4,04:00–08:00,90,0.12509926244975594,0
2018-10-17,4,04:00–08:00,94,0.05236481155319126,0
2018-10-17,8,08:00–12:00,14,0.0002620352516149499,0
2018-10-17,8,08:00–12:00,43,0.00022803191107595482,0
2018-10-17,8,08:00–12:00,48,0.009608083936134644,0
2018-10-17,8,08:00–12:00,60,0.18047253710245462,1
2018-10-17,8,08:00–12:00,61,0.15916117065942892,0
2018-10-17,8,08:00–12:00,62,0.11304076346695673,0
2018-10-17,8,08:00–12:00,63,0.1023530692526164,0
2018-10-17,8,08:00–12:00,66,0.15931404646783726,0
2018-10-17,8,08:00–12:00,67,0.12815408997651212,0
2018-10-17,8,08:00–12:00,68,0.11325184940850308,0
2018-10-17,8,08:00–12:00,69,0.1645073035808335,0
2018-10-17,8,08:00–12:00,70,0.08663435882797843,0
2018-10-17,8,08:00–12:00,71,0.12514717649452534,0
2018-10-17,8,08:00–12:00,72,0.10769497071983927,0
2018-10-17,8,08:00–12:00,73,0.17443057546638166,1
2018-10-17,8,08:00–12:00,75,0.20766034554671858,1
2018-10-17,8,08:00–12:00,76,0.051058736588112615,0
2018-10-17,8,08:00–12:00,77,0.12921392219791086,0
2018-10-17,8,08:00–12:00,78,0.04123869887376091,0
2018-10-17,8,08:00–12:00,79,0.07763036639420769,0
2018-10-17,8,08:00–12:00,81,0.11897586669263022,0
2018-10-17,8,08:00–12:00,83,0.20055211323249936,1
2018-10-17,8,08:00–12:00,84,0.11725550042798764,0
2018-10-17,8,08:00–12:00,88,0.10092667006386036,0
2018-10-17,8,08:00–12:00,90,0.25262755397574627,1
2018-10-17,8,08:00–12:00,94,0.1346812666270623,0
2018-10-17,12,12:00–16:00,14,0.00044615611864359784,0
2018-10-17,12,12:00–16:00,43,0.0010263719998376566,0
2018-10-17,12,12:00–16:00,48,0.03593314790338483,0
2018-10-17,12,12:00–16:00,60,0.44243185013757996,1
2018-10-17,12,12:00–16:00,61,0.3400675612221067,1
2018-10-17,12,12:00–16:00,62,0.18972814099925298,1
